datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of RS485DLY register from UART peripheral for LPC1102_04 microcontroller.",DLY,The RS485DLY register fields for the UART peripheral in the LPC1102_04 microcontroller are not specified in the datasheet.,,DLY,DLY,0.11114199,1.0,0.31345743,1.0,0.11114199,True,True,0.0,0.024590163934426257,0.8140165209770203,0.6788890857005218,Partial,0.21249455,False,True,0.0,0.0,0.8636234402656555,0.39016824364662167,Fail,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of RS485DLY register from UART peripheral for LPC1102_04 microcontroller?",0x54,0x28,0x4C,0x2c,0x2c,0.7323293,0.5742782,0.6360041,0.5742782,0.7323293,False,False,0.0,0.5,0.9597022533416748,0.2055718034505844,Fail,0.6360041,False,False,0.0,0.5,0.8992336392402649,0.19168525040149687,Fail,0.5742782,False,False,0.0,0.5,0.8770855665206909,0.1852767437696457,Fail,0.5742782,False,False,0.0,0.5,0.8770855665206909,0.1852767437696457,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of RS485DLY register from UART peripheral for LPC1102_04 microcontroller?",RS-485/EIA-485 direction control delay.,RS-485/EIA-485 direction control delay.,RS-485/EIA-485 direction control delay.,RS-485/EIA-485 direction control delay register,RS-485/EIA-485 Direction Control Delay,1.0,0.87570655,1.0,0.9742604,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,0.87570655,True,True,0.6666666666666665,0.8085106382978724,0.9801965355873108,0.914573673259282,Pass,0.9742604,True,True,0.75,0.8974358974358975,0.985564112663269,0.9414194312615272,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of DLY field from RS485DLY register from UART peripheral for LPC1102_04 microcontroller?",8,8 bits,8 bits,8,8,0.5914943,1.0,0.5914943,1.0,0.5914943,True,True,0.6666666666666666,0.16666666666666663,0.8904069662094116,0.8548024276892344,Pass,0.5914943,True,True,0.6666666666666666,0.16666666666666663,0.8904072046279907,0.8548024634520213,Pass,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DLY field from RS485DLY register from UART peripheral for LPC1102_04 microcontroller?",Contains the direction control (RTS or DTR) delay value. This register works in conjunction with an 8-bit counter.,"The DLY field in the RS485DLY register of the UART peripheral for the LPC1102/04 microcontroller is described as ""RS-485/EIA-485 direction control (DCTRL) delay value.""",Contains the direction control (DCTRL) delay value.,Transmit Delay,Transmit Delay,0.4694033,0.32299137,0.65789616,0.32299137,0.4694033,False,False,0.28571428571428575,0.20238095238095233,0.8551387786865234,0.2190028864003363,Fail,0.65789616,False,False,0.48,0.4122807017543859,0.9242904186248779,0.28815240593542135,Fail,0.32299137,False,False,0.09999999999999999,0.0964912280701754,0.8336370587348938,0.16601968877148207,Fail,0.32299137,False,False,0.09999999999999999,0.0964912280701754,0.8336370587348938,0.16601968877148207,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the base address of CT16B0 peripheral for LPC1102_04 microcontroller?",0x4000c000,0x4000C000,0x4000C000,0x4000c000,0x4000c000,1.0,1.0,1.0,1.0,1.0,True,False,1.0,0.9,0.97835773229599,0.7417536598443986,Pass,1.0,True,False,1.0,0.9,0.97835773229599,0.7417536598443986,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",32,16 bits,32 bits,32,32,0.47580004,0.9999999,0.62848246,0.9999999,0.47580004,False,False,0.0,0.0,0.893372118473053,0.1577958196401596,Fail,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of CT16B0 peripheral for LPC1102_04 microcontroller?",16-bitcounter/timers (CT16B0/1),16-bit counter/timer 0.,16-bit counter/timer with a programmable 16-bit prescaler.,16-bit counter/timer,16-bit counter/timer,0.7975654,0.836205,0.76916504,0.836205,0.7975654,False,False,0.0,0.6451612903225806,0.9076629877090454,0.2082857827025075,Fail,0.76916504,False,False,0.0,0.3793103448275862,0.8743100166320801,0.1885702716893163,Fail,0.836205,False,False,0.0,0.5806451612903225,0.8964219689369202,0.20530580368734175,Fail,0.836205,False,False,0.0,0.5806451612903225,0.8964219689369202,0.20530580368734175,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Interrupt Register (IR). The IR can be written to clear interrupts. The IR can be read to identify which of five possible interrupt sources are pending.,Interrupt Register (IR) for CT16B0 peripheral: The IR register is used to clear interrupt requests. Writing a 1 to a bit in this register clears the corresponding interrupt request.,Interrupt Register.,Interrupt Register,Interrupt Register,0.68918765,0.7370518,0.78210837,0.7370518,0.68918765,False,True,0.32727272727272727,0.4033149171270718,0.899166464805603,0.504954643327348,Partial,0.78210837,False,True,0.07142857142857144,0.125,0.8792740106582642,0.4415322342089244,Fail,0.7370518,False,True,0.14285714285714288,0.11842105263157898,0.8662179708480835,0.45127776607983094,Fail,0.7370518,False,True,0.14285714285714288,0.11842105263157898,0.8662179708480835,0.45127776607983094,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0x0,0x0008,0x00,0x0,0x0,0.87980485,1.0,0.94808143,1.0,0.87980485,True,False,0.0,0.5,0.915347695350647,0.5062923967838286,Partial,0.94808143,True,False,0.0,0.75,0.9328023195266724,0.5248244196176528,Partial,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of MR1INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MR0INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Interrupt flag for match channel 0.,Interrupt flag for match channel 0.,Interrupt flag for match channel 0.,Interrupt flag for match channel 0.,Interrupt flag for match channel 0.,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,1.0000001192092896,1.0000000238418578,Pass,1.0000001,True,True,1.0,1.0,1.0000001192092896,1.0000000238418578,Pass,1.0000001,True,True,1.0,1.0,1.0000001192092896,1.0000000238418578,Pass,1.0000001,True,True,1.0,1.0,1.0000001192092896,1.0000000238418578,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of MR0INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of MR0INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of MR2INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",2,24,4,5,4,0.60712874,0.67584187,0.8337252,0.8337252,0.60712874,True,False,0.0,0.5,0.9995726943016052,0.5052923411130905,Partial,0.8337252,False,False,0.0,0.0,0.9999340176582336,0.19167636334896088,Fail,0.67584187,False,False,0.0,0.0,0.9993426203727722,0.18369348645210265,Fail,0.8337252,False,False,0.0,0.0,0.9999340176582336,0.19167636334896088,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of IR register from CT16B0 peripheral for LPC1102_04 microcontroller.","MR0INT, MR1INT, MR2INT, MR3INT","The IR register fields for the CT16B0 peripheral in the LPC1102_04 microcontroller are: MR0INT, MR1INT, MR2INT, MR3INT, CR0INT.","MR0INT, MR1INT, MR2INT, MR3INT, CR0INT, CR1INT.","MR0INT, MR1INT, MR2INT, MR3INT, CR0INT","MR0INT, MR1INT, MR2INT, MR3INT, CR0INT",0.39769238,0.96562135,0.93663114,0.96562135,0.39769238,True,True,0.27272727272727276,0.2362204724409449,0.8970620632171631,0.7708004067668595,Pass,0.93663114,True,True,0.6,0.6382978723404256,0.9684809446334839,0.8940185924666993,Pass,0.96562135,True,True,0.6666666666666665,0.7894736842105263,0.9790201187133789,0.9179411029606536,Pass,0.96562135,True,True,0.6666666666666665,0.7894736842105263,0.9790201187133789,0.9179411029606536,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of MR2INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of MR3INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",3,12,9,3,3,0.65279293,1.0000001,0.6526588,1.0000001,0.65279293,False,False,0.0,0.0,0.9995946884155273,0.18257884979248046,Fail,0.6526588,False,False,0.0,0.0,0.9997854232788086,0.1826007544994354,Fail,1.0000001,True,True,1.0,1.0,1.000000238418579,1.0000000417232513,Pass,1.0000001,True,True,1.0,1.0,1.000000238418579,1.0000000417232513,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MR1INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Interrupt flag for match channel 1.,"The MR1INT field from the IR register of the CT16B0 peripheral for the LPC1102/04 microcontroller is described as ""Interrupt flag for match channel 1.""",Interrupt flag for match channel 1.,Interrupt flag for match channel 1.,Interrupt flag for match channel 1.,0.5694523,1.0,1.0,1.0,0.5694523,True,True,0.26666666666666666,0.23178807947019864,0.8748765587806702,0.7746268354122738,Pass,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of ADRMATCH field from RS485ADRMATCH register from UART peripheral for LPC1102_04 microcontroller?",Contains the address match value.,"The description of the ADRMATCH field from the RS485ADRMATCH register for the UART peripheral in the LPC1102_04 microcontroller is: ""Contains the address match value for RS-485/EIA-485 mode.""",Contains the address match value for RS-485/EIA-485 mode.,Contains the address match value.,Contains the address match value.,0.33832872,1.0000002,0.66674435,1.0000002,0.33832872,True,True,0.18750000000000003,0.17277486910994766,0.8536051511764526,0.7410959520889202,Pass,0.66674435,True,True,0.6153846153846154,0.5789473684210527,0.9222570061683655,0.8737000599925817,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MR2INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Interrupt flag for match channel 2.,"The MR2INT field from the IR register of the CT16B0 peripheral for the LPC1102/04 microcontroller is described as ""Interrupt flag for match channel 2.""",Interrupt flag for match channel 2.,Interrupt flag for match channel 2,Interrupt flag for match channel 2.,0.5659074,0.9804579,1.0000002,1.0000002,0.5659074,True,True,0.26666666666666666,0.23178807947019864,0.8728543519973755,0.7741462610428435,Pass,1.0000002,True,True,1.0,1.0,0.9999997615814209,0.9999999761581422,Pass,0.9804579,True,True,0.8333333333333334,0.9714285714285714,0.9901245832443237,0.9627796778224764,Pass,1.0000002,True,True,1.0,1.0,0.9999997615814209,0.9999999761581422,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Timer Control Register (TCR). The TCR is used to control the Timer Counter functions. The Timer Counter can be disabled or reset through the TCR.,The TCR register for the CT16B0 peripheral in the LPC1102_04 microcontroller is the Timer Control Register.,Timer Control Register.,Timer Control Register. The TCR is used to control the Timer Counter functions.,Timer Control Register.,0.6802705,0.959207,0.7954214,0.7954214,0.6802705,False,True,0.43902439024390244,0.29655172413793107,0.8670142292976379,0.5166981233018502,Partial,0.7954214,False,True,0.14285714285714285,0.1586206896551724,0.8833099007606506,0.4587700192446779,Fail,0.959207,False,True,0.631578947368421,0.5448275862068965,0.9557036757469177,0.5948730700634786,Partial,0.7954214,False,True,0.14285714285714285,0.1586206896551724,0.8833099007606506,0.4587700192446779,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of MR3INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0x4,0x04,0x004.,0x4,0x4,0.9548875,1.0,0.89367914,1.0,0.9548875,False,False,0.0,0.75,0.8974824547767639,0.219866743683815,Fail,0.89367914,False,False,0.0,0.5,0.9040606617927551,0.2052930563688278,Fail,1.0,True,True,1.0,1.0,0.9999999403953552,0.9999999910593034,Pass,1.0,True,True,1.0,1.0,0.9999999403953552,0.9999999910593034,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the registers of CT16B0 peripheral for LPC1102_04 microcontroller.","IR, TCR, TC, PR, PC, MCR, EMR, PWMC, MR0, MR1, MR2, MR3","The registers of the CT16B0 peripheral for the LPC1102/04 microcontroller are:

1. IR (Interrupt Register)
2. TCR (Timer Control Register)
3. TC (Timer Counter)
4. PR (Prescale Register)
5. PC (Prescale Counter)
6. MCR (Match Control Register)
7. MR0 (Match Register 0)
8. MR1 (Match Register 1)
9. MR2 (Match Register 2)
10. MR3 (Match Register 3)
11. CCR (Capture Control Register)
12. CR0 (Capture Register 0)
13. EMR (External Match Register)
14. CTCR (Count Control Register)
15. PWMC (PWM Control Register)","IR, TCR, TC, PR, PC, MCR, MR0, MR1, MR2, MR3, CCR, CR0, CR1, EMR, CTCR.","IR, TCR, TC, PR, PC, MCR, MR0, MR1, MR2, MR3, CCR, CR0, EMR, CTCR","IR, TCR, TC, PR, PC, MCR, MR0, MR1, MR2, MR3, CCR, CR0, EMR, CTCR",0.4403401,0.93553495,0.92805064,0.93553495,0.4403401,False,True,0.02127659574468085,0.07421875,0.8397815823554993,0.4059504990882062,Fail,0.92805064,False,True,0.7407407407407408,0.647887323943662,0.9483887553215027,0.6192033595058155,Partial,0.93553495,False,True,0.7692307692307692,0.6615384615384615,0.9526588320732117,0.6265986494376109,Partial,0.93553495,False,True,0.7692307692307692,0.6615384615384615,0.9526588320732117,0.6265986494376109,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of TCR register from CT16B0 peripheral for LPC1102_04 microcontroller.","CEN, CRST","- CEN  
- CRST  
- CTM  
- DIR  
- ENCC  
- PWMA","CEN, CRST.","CEN, CR","CEN, CR",0.6205022,0.90812576,0.9920535,0.90812576,0.6205022,True,True,0.14285714285714285,0.16666666666666663,0.8301291465759277,0.7424492425861813,Pass,0.9920535,True,True,0.5,0.9,0.980615496635437,0.8916949999332429,Pass,0.90812576,False,True,0.5,0.7777777777777778,0.903415322303772,0.5698074751430087,Partial,0.90812576,False,True,0.5,0.7777777777777778,0.903415322303772,0.5698074751430087,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of CEN field from TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?","When one, the Timer Counter and Prescale Counter are enabled for counting. When zero, the counters are disabled.",Counter Enable.,Counter enable.,Counter enable,Counter enable,0.6953384,0.6848846,0.6953384,0.6848846,0.6953384,False,True,0.09999999999999999,0.125,0.8717082738876343,0.441773162484169,Fail,0.6953384,False,True,0.09999999999999999,0.1339285714285714,0.8736885190010071,0.44251662782260354,Fail,0.6848846,False,True,0.09999999999999999,0.125,0.838151752948761,0.4362169933319091,Fail,0.6848846,False,True,0.09999999999999999,0.125,0.838151752948761,0.4362169933319091,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of CEN field from TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of CRST field from TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?","When one, the Timer Counter and the Prescale Counter are synchronously reset on the next positive edge of PCLK. The counters remain reset until TCR[1] is returned to zero.",Counter Reset.,Counter reset.,Counter reset,Counter reset,0.5892309,0.60625094,0.5892309,0.60625094,0.5892309,False,False,0.06451612903225806,0.07602339181286555,0.8615564107894897,0.17539940176763932,Fail,0.5892309,False,False,0.06451612903225806,0.08187134502923976,0.8699190616607666,0.17694619705914957,Fail,0.60625094,False,False,0.12903225806451613,0.07602339181286555,0.8444326519966125,0.18658506609070777,Fail,0.60625094,False,False,0.12903225806451613,0.07602339181286555,0.8444326519966125,0.18658506609070777,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of CRST field from TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,The bit_offset of the CRST field from the TCR register of the CT16B0 peripheral for the LPC1102_04 microcontroller is 1.,1,1,1,0.03573931,1.0,1.0,1.0,0.03573931,True,True,0.0,0.008333333333333304,0.7891711592674255,0.6705793060610692,Partial,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MR3INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Interrupt flag for match channel 3.,"The MR3INT field description from the IR register of the CT16B0 peripheral for the LPC1102/04 microcontroller is ""Interrupt flag for match channel 3.""",Interrupt flag for match channel 3.,Interrupt flag for match channel 3,Interrupt flag for match channel 3,0.55613756,0.97919106,1.0,0.97919106,0.55613756,True,True,0.27586206896551724,0.23333333333333328,0.8694663643836975,0.7750659132072296,Pass,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,0.97919106,True,True,0.8333333333333334,0.9714285714285714,0.9902247190475464,0.9627313563369571,Pass,0.97919106,True,True,0.8333333333333334,0.9714285714285714,0.9902247190475464,0.9627313563369571,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of MR1INT field from IR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,The bit_offset of the MR1INT field from the IR register of the CT16B0 peripheral for the LPC1102_04 microcontroller is 1.,1,1,5,0.11557801,1.0,1.0,0.6379259,0.11557801,True,True,0.0,0.008264462809917328,0.7903183102607727,0.6747398702135264,Partial,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.6379259,False,False,0.0,0.0,0.9994247555732727,0.1818100094795227,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of PR register from CT16B0 peripheral for LPC1102_04 microcontroller?",32,16 bits,32 bits,32,32,0.47580004,0.9999999,0.62848246,0.9999999,0.47580004,False,False,0.0,0.0,0.893372118473053,0.1577958196401596,Fail,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of TC register from CT16B0 peripheral for LPC1102_04 microcontroller?",0x8,0x08,0x08,0x8,0x8,0.9500388,1.0000002,0.9500388,1.0000002,0.9500388,False,False,0.0,0.75,0.9420706629753113,0.2263125389814377,Fail,0.9500388,False,False,0.0,0.75,0.942070722579956,0.22631254792213443,Fail,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of TC field from TC register from CT16B0 peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of CRST field from TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of CEN field from TCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of TC register from CT16B0 peripheral for LPC1102_04 microcontroller?",32,16 bits,32 bits,32,32,0.47580004,0.9999999,0.62848246,0.9999999,0.47580004,False,False,0.0,0.0,0.893372118473053,0.1577958196401596,Fail,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass
