datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",0xf8,0x0C,28,0x0,0x8,0.7164662,0.7548795,0.30349028,0.8703685,0.7164662,False,False,0.0,0.5,0.8626785278320312,0.190225088596344,Fail,0.30349028,False,False,0.0,0.25,0.8278323411941528,0.151849365234375,Fail,0.7548795,False,False,0.0,0.5,0.8704127669334412,0.1933058887720108,Fail,0.8703685,False,False,0.0,0.75,0.9033709168434143,0.2165240615606308,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of GFLAG1 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",Monitors the interrupt flag of TIMER1.,"The description of the GFLAG1 field from the IRQ_FLAG register in the MRT peripheral for the LPC800 microcontroller is ""Global interrupt flag for channel 1.""",Global interrupt flag for channel 1,Monochannel mode interrupt flag.,Global interrupt flag for INT1,0.46189776,0.6403636,0.6354451,0.6447523,0.46189776,False,True,0.25806451612903225,0.19108280254777066,0.8585769534111023,0.46304847439634306,Fail,0.6354451,False,True,0.3333333333333333,0.42105263157894735,0.8960016369819641,0.5038917996904305,Partial,0.6403636,False,True,0.2,0.4473684210526315,0.867720365524292,0.4745446545826762,Fail,0.6447523,False,True,0.3636363636363636,0.5263157894736843,0.9129708409309387,0.5182263045219714,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of GFLAG0 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of GFLAG2 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",2,16,2,10,10,0.5123863,0.6143246,1.0000002,0.6143246,0.5123863,False,False,0.0,0.0,0.999401867389679,0.17552959620952607,Fail,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,0.6143246,False,False,0.0,0.0,0.9990472793579102,0.18057332336902618,Fail,0.6143246,False,False,0.0,0.0,0.9990472793579102,0.18057332336902618,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of GFLAG1 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of GFLAG3 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",3,24,3,19,11,0.60801494,0.48534328,1.0000001,0.59858125,0.60801494,False,False,0.0,0.0,0.9995293617248535,0.18033015131950378,Fail,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,0.48534328,False,False,0.0,0.0,0.9996747970581055,0.17421838343143464,Fail,0.59858125,False,False,0.0,0.0,0.9996175169944763,0.17987169027328492,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",Global interrupt flag register,The IRQ_FLAG register from the MRT peripheral for the LPC800 microcontroller is used to indicate the interrupt request status for each channel.,Interrupt Request Flag.,Interrupt flag register,Interrupt flag register,0.5474762,0.90625596,0.6775332,0.90625596,0.5474762,False,True,0.15384615384615385,0.1398601398601399,0.8716427683830261,0.44588246164205186,Fail,0.6775332,False,True,0.28571428571428575,0.30000000000000004,0.9021264910697937,0.4913384912695204,Fail,0.90625596,False,True,0.8571428571428571,0.7333333333333334,0.9351568818092346,0.6436815683898471,Partial,0.90625596,False,True,0.8571428571428571,0.7333333333333334,0.9351568818092346,0.6436815683898471,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of GFLAG3 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of IRQ_FLAG register from MRT peripheral for LPC800 microcontroller.","GFLAG0, GFLAG1, GFLAG2, GFLAG3","The fields of the IRQ_FLAG register from the MRT peripheral for the LPC800 microcontroller are: 
- GFLAG0
- GFLAG1
- GFLAG2
- GFLAG3","INTFLAG0, INTFLAG1, INTFLAG2, INTFLAG3",INTFLAG,INTFLAG,0.32548726,0.5200559,0.78850245,0.5200559,0.32548726,True,True,0.07407407407407408,0.20454545454545459,0.8723082542419434,0.7221626884808846,Pass,0.78850245,False,True,0.0,0.6842105263157895,0.9485680460929871,0.46592085596762206,Fail,0.5200559,False,True,0.0,0.1333333333333333,0.8585500121116638,0.41145196298758185,Fail,0.5200559,False,True,0.0,0.1333333333333333,0.8585500121116638,0.41145196298758185,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IVALUE field from INTVAL0 register from MRT peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of GFLAG1 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",1,0,1,1,16,0.6215927,1.0,1.0,0.4854614,0.6215927,False,False,0.0,0.0,0.98036128282547,0.17813382744789122,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of INTVAL0 register from MRT peripheral for LPC800 microcontroller?",0x0,0x008,0x08,0x0,0x0,0.860757,1.0,0.9082371,1.0,0.860757,True,False,0.0,0.6,0.92331862449646,0.511535643339157,Partial,0.9082371,True,False,0.0,0.75,0.930354118347168,0.5224649727344512,Partial,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of INTVAL0 register from MRT peripheral for LPC800 microcontroller?",,32 bits,32 bits,32,32,0.27870744,0.43902802,0.27870744,0.43902802,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IVALUE field from INTVAL0 register from MRT peripheral for LPC800 microcontroller?","Time interval load value. This value is loaded into the TIMERn register and the MRTn starts counting down from IVALUE -1. If the timer is idle, writing a non-zero value to this bit field starts the timer immediately.  If the timer is running, writing a zero to this bit field does the following: If LOAD = 1, the timer stops immediately. If LOAD = 0, the timer stops at the end of the time interval.",Interval load value.,Current timer interval value.,Timer interval value,Interval load value,0.5705011,0.5933466,0.5981462,0.5289382,0.5705011,False,False,0.07692307692307693,0.04761904761904767,0.8423675298690796,0.17264575170073315,Fail,0.5981462,False,False,0.07594936708860758,0.06516290726817042,0.8600296974182129,0.17735978340286465,Fail,0.5933466,False,False,0.07692307692307693,0.04761904761904767,0.821871280670166,0.17071358965430067,Fail,0.5289382,False,False,0.07692307692307693,0.045112781954887216,0.8206959962844849,0.16719156263741955,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of INTVAL0 register from MRT peripheral for LPC800 microcontroller?",MRT0 Time interval value register. This value is loaded into the TIMER0 register.,Interval register for Timer Channel 0.,Interval value register for Timer Channel 0.,Timer n Interval Value register.,Timer n Interval Value register,0.6322669,0.6803372,0.65690726,0.65132284,0.6322669,False,True,0.10526315789473684,0.308641975308642,0.8527555465698242,0.4460114062839395,Fail,0.65690726,False,True,0.2,0.3827160493827161,0.8820996284484863,0.47429610975730574,Fail,0.6803372,False,True,0.33333333333333337,0.32098765432098764,0.8553608655929565,0.4950370387530621,Fail,0.65132284,False,True,0.2222222222222222,0.308641975308642,0.8414009213447571,0.4686528234938045,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of GFLAG0 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",Monitors the interrupt flag of TIMER0.,Global interrupt flag for channel 0.,Global interrupt flag for channel 0,Monochannel mode interrupt flag.,Global interrupt flag for channel 0.,0.6569671,0.6427252,0.6164184,0.6569671,0.6569671,False,True,0.3333333333333333,0.4473684210526315,0.9094208478927612,0.508296570077277,Partial,0.6164184,False,True,0.3333333333333333,0.42105263157894735,0.8986775875091553,0.5033418574354104,Partial,0.6427252,False,True,0.2,0.4473684210526315,0.8684484958648682,0.4747719568955271,Fail,0.6569671,False,True,0.3333333333333333,0.4473684210526315,0.9094208478927612,0.508296570077277,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of GFLAG3 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",Monitors the interrupt flag of TIMER3.,Reserved.,Generates interrupt request for channel 3.,Monochannel mode interrupt flag.,Global interrupt flag for INT3,0.04347924,0.61926365,0.5974171,0.66049904,0.04347924,False,True,0.0,0.10526315789473684,0.8744412660598755,0.38860330987525615,Fail,0.5974171,False,True,0.16666666666666666,0.38095238095238093,0.8907198309898376,0.46585978283768603,Fail,0.61926365,False,True,0.2,0.4473684210526315,0.8678750991821289,0.47351286837929174,Fail,0.66049904,False,True,0.3636363636363636,0.5263157894736843,0.9138461351394653,0.5191449342874819,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IDLE_CH register from MRT peripheral for LPC800 microcontroller?",Idle channel register. This register returns the number of the first idle channel.,"The description of the IDLE_CH register from the MRT peripheral for the LPC800 microcontroller is: ""This register indicates which channels are currently idle.""",Idle channel register.,Idle channel register.,Idle channel register,0.65344083,0.79361635,0.79361635,0.787308,0.65344083,False,True,0.2222222222222222,0.289308176100629,0.8789222240447998,0.4734202285107827,Fail,0.79361635,False,True,0.375,0.2682926829268293,0.9226617813110352,0.516494719066271,Partial,0.79361635,False,True,0.375,0.2682926829268293,0.9226617813110352,0.516494719066271,Partial,0.787308,False,True,0.375,0.25609756097560976,0.9095660448074341,0.5136051836537152,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of GFLAG2 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of INTVAL0 register from MRT peripheral for LPC800 microcontroller.","IVALUE, LOAD","- IVALUE  
- LOAD","IVALUE, LOAD",IVALUE,"IVALUE, LOAD",0.8732027,0.75338817,1.0,1.0,0.8732027,True,True,0.3333333333333333,0.6470588235294117,0.8700971603393555,0.8231943159711127,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.75338817,False,True,0.0,0.5,0.9296302795410156,0.4521139502525329,Fail,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IVALUE field from INTVAL0 register from MRT peripheral for LPC800 microcontroller?",24,16,31,31,31,0.7363719,0.694528,0.694528,0.694528,0.7363719,False,False,0.0,0.0,0.9995895624160767,0.18675702810287476,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the registers of MRT peripheral for LPC800 microcontroller.","IDLE_CH, IRQ_FLAG, INTVAL0, INTVAL1, INTVAL2, INTVAL3, TIMER0, TIMER1, TIMER2, TIMER3, CTRL0, CTRL1, CTRL2, CTRL3, STAT0, STAT1, STAT2, STAT3","INTVAL, TIMER, CTRL, STAT","INTVAL0, TIMER0, INTVAL1, TIMER1, INTVAL2, TIMER2, INTVAL3, TIMER3, CTRL0, CTRL1, CTRL2, CTRL3, STAT","INTVAL0, TIMER0, CTRL0, STAT0, INTVAL1, TIMER1, CTRL1, STAT1, INTVAL2, TIMER2, CTRL2, STAT2, INTVAL3, TIMER3, CTRL3, STAT3, MODCFG, IDLE_CH, IRQ_FLAG","INTVAL0, INTVAL1, INTVAL2, INTVAL3, TIMER0, TIMER1, TIMER2, TIMER3, CTRL0, CTRL1, CTRL2, CTRL3, STAT0, STAT1, STAT2, STAT3, MODCFG, IDLE_CH, IRQ_FLAG",0.7091701,0.95055294,0.8099617,0.9524063,0.7091701,False,True,0.0,0.17730496453900713,0.8398133516311646,0.42029575612528103,Fail,0.8099617,False,True,0.7741935483870968,0.5460992907801419,0.9346694946289062,0.6128421822406421,Partial,0.95055294,False,True,0.8648648648648649,0.40268456375838924,0.9216167330741882,0.6288773581404532,Partial,0.9524063,False,True,0.8648648648648649,0.6912751677852349,0.958994448184967,0.6490062129496448,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of GFLAG2 field from IRQ_FLAG register from MRT peripheral for LPC800 microcontroller?",Monitors the interrupt flag of TIMER2.,No description available.,Generates interrupt request flag for channel 2.,Interrupt flag for TIMER2,Global interrupt flag for INT2,0.10939795,0.83096933,0.6536063,0.6429416,0.10939795,False,True,0.0,0.21052631578947367,0.8451629877090454,0.3927706613352424,Fail,0.6536063,False,True,0.30769230769230765,0.42553191489361697,0.9088304042816162,0.5018199327046664,Partial,0.83096933,False,True,0.4,0.5526315789473684,0.9111965894699097,0.535859534050289,Partial,0.6429416,False,True,0.3636363636363636,0.5263157894736843,0.9143275618553162,0.5183392761854464,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of INTVAL1 register from MRT peripheral for LPC800 microcontroller?",0x10,0x08,0x08,0x10,0x10,0.79403245,1.0,0.79403245,1.0,0.79403245,False,False,0.0,0.5,0.9496511220932007,0.20714929103851318,Fail,0.79403245,False,False,0.0,0.5,0.9496511220932007,0.20714929103851318,Fail,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of INTVAL1 register from MRT peripheral for LPC800 microcontroller.","IVALUE, LOAD","- IVALUE
- LOAD","IVALUE, LOAD",IVALUE,"IVALUE, LOAD",0.8732027,0.75338817,1.0,1.0,0.8732027,True,True,0.3333333333333333,0.7333333333333334,0.8877773284912109,0.8301600666840872,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.75338817,False,True,0.0,0.5,0.9296302795410156,0.4521139502525329,Fail,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IVALUE field from INTVAL1 register from MRT peripheral for LPC800 microcontroller?",24,16,31,31,31,0.7363719,0.694528,0.694528,0.694528,0.7363719,False,False,0.0,0.0,0.9995895624160767,0.18675702810287476,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IVALUE field from INTVAL1 register from MRT peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IVALUE field from INTVAL1 register from MRT peripheral for LPC800 microcontroller?","Time interval load value. This value is loaded into the TIMERn register and the MRTn starts counting down from IVALUE -1. If the timer is idle, writing a non-zero value to this bit field starts the timer immediately.  If the timer is running, writing a zero to this bit field does the following: If LOAD = 1, the timer stops immediately. If LOAD = 0, the timer stops at the end of the time interval.",Interval load value.,Current timer interval value.,Timer interval value,Interval value,0.5705011,0.5933466,0.5981462,0.34927976,0.5705011,False,False,0.07692307692307693,0.04761904761904767,0.8423675298690796,0.17264575170073315,Fail,0.5981462,False,False,0.07594936708860758,0.06516290726817042,0.8600296974182129,0.17735978340286465,Fail,0.5933466,False,False,0.07692307692307693,0.04761904761904767,0.821871280670166,0.17071358965430067,Fail,0.34927976,False,False,0.05194805194805195,0.03258145363408527,0.7994657754898071,0.14940253746050533,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of LOAD field from INTVAL1 register from MRT peripheral for LPC800 microcontroller?",1,16,31,31,31,0.4854614,0.5051651,0.5051651,0.5051651,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of LOAD field from INTVAL0 register from MRT peripheral for LPC800 microcontroller?",1,16,31,31,31,0.4854614,0.5051651,0.5051651,0.5051651,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of INTVAL2 register from MRT peripheral for LPC800 microcontroller?",,32 bits,32 bits,32,32,0.27870744,0.43902802,0.27870744,0.43902802,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of LOAD field from INTVAL0 register from MRT peripheral for LPC800 microcontroller?",Determines how the timer interval value IVALUE is loaded into the TIMERn register. This bit is write-only. Reading this bit always returns 0.,"The description of the LOAD field from the INTVAL0 register in the MRT peripheral for the LPC800 microcontroller is: ""Timer interval load value.""",Timer interval load value.,Timer load value.,Timer interval load value.,0.48919377,0.596104,0.60877204,0.60877204,0.48919377,False,False,0.13043478260869565,0.2551724137931034,0.8520645499229431,0.1911149480652952,Fail,0.60877204,False,False,0.14814814814814817,0.16312056737588654,0.855622410774231,0.19656762158523122,Fail,0.596104,False,False,0.07692307692307691,0.099290780141844,0.8515354990959167,0.17788468054813306,Fail,0.60877204,False,False,0.14814814814814817,0.16312056737588654,0.855622410774231,0.19656762158523122,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of LOAD field from INTVAL1 register from MRT peripheral for LPC800 microcontroller?",31,0,0,0,0,0.3966772,0.3966772,0.3966772,0.3966772,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IVALUE field from INTVAL2 register from MRT peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of INTVAL2 register from MRT peripheral for LPC800 microcontroller.","IVALUE, LOAD","- IVALUE  
- LOAD  
- IVALUE2  
- LOAD2","IVALUE, LOAD",IVR,"IVALUE, LOAD",0.7929567,0.54343146,1.0,1.0,0.7929567,True,True,0.2,0.28205128205128205,0.7980812788009644,0.7634625914157966,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.54343146,False,True,0.0,0.16666666666666663,0.8122463822364807,0.407341863711675,Fail,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of LOAD field from INTVAL1 register from MRT peripheral for LPC800 microcontroller?",Determines how the timer interval value IVALUE is loaded into the TIMERn register. This bit is write-only. Reading this bit always returns 0.,The LOAD field from the INTVAL1 register in the MRT peripheral for the LPC800 microcontroller is used to load the timer interval value.,Timer interval load value.,Timer load value.,Timer interval load value.,0.55504304,0.596104,0.60877204,0.60877204,0.55504304,False,False,0.21739130434782608,0.21985815602836878,0.8624513149261475,0.21159101799521002,Fail,0.60877204,False,False,0.14814814814814817,0.16312056737588654,0.855622410774231,0.19656762158523122,Fail,0.596104,False,False,0.07692307692307691,0.099290780141844,0.8515354990959167,0.17788468054813306,Fail,0.60877204,False,False,0.14814814814814817,0.16312056737588654,0.855622410774231,0.19656762158523122,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IVALUE field from INTVAL2 register from MRT peripheral for LPC800 microcontroller?",24,16,31,31,31,0.7363719,0.694528,0.694528,0.694528,0.7363719,False,False,0.0,0.0,0.9995895624160767,0.18675702810287476,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of INTVAL2 register from MRT peripheral for LPC800 microcontroller?",MRT0 Time interval value register. This value is loaded into the TIMER0 register.,Interval register for Channel 2.,Interval load value for Channel 2.,Interval value Register.,Timer interval value register.,0.49352065,0.5870318,0.42432645,0.7337719,0.49352065,False,True,0.1111111111111111,0.28395061728395066,0.8350424766540527,0.43635215694889606,Fail,0.42432645,False,True,0.21052631578947367,0.2592592592592593,0.8582959771156311,0.4550289451698346,Fail,0.5870318,False,True,0.375,0.28395061728395066,0.8562368154525757,0.49698464226575545,Fail,0.7337719,False,True,0.3529411764705882,0.345679012345679,0.8836220502853394,0.5071040894644105,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of LOAD field from INTVAL0 register from MRT peripheral for LPC800 microcontroller?",31,0,0,0,0,0.3966772,0.3966772,0.3966772,0.3966772,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of INTVAL2 register from MRT peripheral for LPC800 microcontroller?",0x20,0x08,0x18,0x20,0x10,0.8175347,1.0000001,0.8137804,0.82908905,0.8175347,False,False,0.0,0.5,0.9261130094528198,0.20479368567466735,Fail,0.8137804,False,False,0.0,0.5,0.9570444822311401,0.20924569368362425,Fail,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,0.82908905,False,False,0.0,0.75,0.9644973278045654,0.22362905144691467,Fail
