datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the bit_width of WAITPEND field from CMD register from SDMMC1 peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of LCK1 field from LCKR register from GPIOI peripheral for STM32F722 microcontroller?,1,0x10,16,0x10,16,0.39627868,0.39627868,0.4854614,0.4854614,0.39627868,True,False,0.0,0.25,0.8644620776176453,0.4619832456111908,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.39627868,True,False,0.0,0.25,0.8644620776176453,0.4619832456111908,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the description of XFRC field from OTG_HS_DOEPINT0 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,"Transfer completed
              interrupt",XFRC: Transfer Complete Interrupt Enable (Write Protect),XFRC Interrupt received for OUT endpoint n (n = 0..7),XFRC: Transfer Complete Interrupt Enable (Write Protect),XFRC Interrupt received for OUT endpoint n (n = 0..7),0.61971045,0.61971045,0.45586607,0.45586607,0.61971045,False,True,0.4,0.3928571428571429,0.7234619855880737,0.48914767725127084,Fail,0.45586607,False,True,0.15384615384615383,0.18867924528301883,0.7304174900054932,0.4225591199642861,Fail,0.61971045,False,True,0.4,0.3928571428571429,0.7234619855880737,0.48914767725127084,Fail,0.45586607,False,True,0.15384615384615383,0.18867924528301883,0.7304174900054932,0.4225591199642861,Fail
stm32f722,What is the bit_width of FHMOD field from OTG_FS_GUSBCFG register from OTG_FS_GLOBAL peripheral for STM32F722 microcontroller?,1,16,1,16,1,0.4854614,0.4854614,1.0,1.0,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_width of EXTI13 field from EXTICR4 register from SYSCFG peripheral for STM32F722 microcontroller?,4,4,4,4,4,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass
stm32f722,What is the bit_offset of CHTIF6 field from HIFCR register from DMA1 peripheral for STM32F722 microcontroller?,20,20,20,20,20,0.99999994,0.99999994,0.99999994,0.99999994,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass
stm32f722,What is the description of FB3 field from F13R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x214,Fault Boundary 3 register 1311,0x214,Fault Boundary 3 register 1311,0.17754865,0.17754865,0.07663143,0.07663143,0.17754865,False,True,0.0,0.0,0.8142293691635132,0.38101183772087094,Fail,0.07663143,False,True,0.0,0.23333333333333328,0.8340457081794739,0.39060509423414863,Fail,0.17754865,False,True,0.0,0.0,0.8142293691635132,0.38101183772087094,Fail,0.07663143,False,True,0.0,0.23333333333333328,0.8340457081794739,0.39060509423414863,Fail
stm32f722,What is the bit_offset of CNAK field from OTG_FS_DOEPCTL0 register from OTG_FS_DEVICE peripheral for STM32F722 microcontroller?,26,30,28,30,28,0.7294755,0.7294755,0.8479103,0.8479103,0.7294755,False,False,0.0,0.0,0.9983624815940857,0.18622814714908598,Fail,0.8479103,False,False,0.0,0.5,0.9994531869888306,0.21731349229812622,Fail,0.7294755,False,False,0.0,0.0,0.9983624815940857,0.18622814714908598,Fail,0.8479103,False,False,0.0,0.5,0.9994531869888306,0.21731349229812622,Fail
stm32f722,What is the description of EPDIR field from OTG_HS_HCCHAR9 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,Endpoint direction,"Direction of data in TxFIFO for this channel - 0: OUT direction, 1: IN direction.",Direction of Data Tx/Rx (IN/OUT) for Channel 9.,"Direction of data in TxFIFO for this channel - 0: OUT direction, 1: IN direction.",Direction of Data Tx/Rx (IN/OUT) for Channel 9.,0.4403123,0.4403123,0.41507852,0.41507852,0.4403123,False,True,0.11764705882352941,0.19753086419753085,0.8252446055412292,0.4292082606133725,Fail,0.41507852,False,True,0.2,0.12765957446808507,0.8204185366630554,0.44019968526160463,Fail,0.4403123,False,True,0.11764705882352941,0.19753086419753085,0.8252446055412292,0.4292082606133725,Fail,0.41507852,False,True,0.2,0.12765957446808507,0.8204185366630554,0.44019968526160463,Fail
stm32f722,What is the size of OTG_FS_HCINT5 register from OTG_FS_HOST peripheral for STM32F722 microcontroller?,32,32,32,32,32,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
stm32f722,What is the bit_width of PSPD field from OTG_HS_HPRT register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,2,16,16,16,16,0.5123863,0.5123863,0.5123863,0.5123863,0.5123863,False,False,0.0,0.0,0.999401867389679,0.17552959620952607,Fail,0.5123863,False,False,0.0,0.0,0.999401867389679,0.17552959620952607,Fail,0.5123863,False,False,0.0,0.0,0.999401867389679,0.17552959620952607,Fail,0.5123863,False,False,0.0,0.0,0.999401867389679,0.17552959620952607,Fail
stm32f722,What is the bit_width of STOP field from CR2 register from I2C2 peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the description of KR register from IWDG peripheral for STM32F722 microcontroller?,Key register,Key register from IWDG peripheral for STM32F722 microcontroller.,Key register (KR),Key register from IWDG peripheral for STM32F722 microcontroller.,Key register (KR),0.63785464,0.63785464,0.8344912,0.8344912,0.63785464,True,True,0.4,0.1875,0.8544174432754517,0.7994303482770921,Pass,0.8344912,True,True,0.8,0.7058823529411764,0.9361260533332825,0.9274375853117774,Pass,0.63785464,True,True,0.4,0.1875,0.8544174432754517,0.7994303482770921,Pass,0.8344912,True,True,0.8,0.7058823529411764,0.9361260533332825,0.9274375853117774,Pass
stm32f722,What is the description of IRS field from SR register from FMC peripheral for STM32F722 microcontroller?,IRS,SPI status register (SPIx_SR) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"SRAM/NOR Flash ready/busy signal, low level active.",SPI status register (SPIx_SR) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"SRAM/NOR Flash ready/busy signal, low level active.",0.022499854,0.022499854,0.1217078,0.1217078,0.022499854,False,True,0.0,0.0012961762799740262,0.6250985264778137,0.34495458047292593,Fail,0.1217078,False,True,0.0,0.019607843137254943,0.8157855868339539,0.37943362003447967,Fail,0.022499854,False,True,0.0,0.0012961762799740262,0.6250985264778137,0.34495458047292593,Fail,0.1217078,False,True,0.0,0.019607843137254943,0.8157855868339539,0.37943362003447967,Fail
stm32f722,List all the fields of OTG_HS_HCDMA9 register from OTG_HS_HOST peripheral for STM32F722 microcontroller.,DMAADDR,"DMAADDR, DMAEN, DMADSCR, DMADSCREN, DMARSC, DMARSCEN, DMAADDREN, DMAADDRDAT, DMAADDRDATEN, DMABURSTEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABUR","HCADDR, HCCTRL, HCDMA, HCCHAR, HCINT, HCINTMSK, HCTSIZ, HCDMAADDR, HCDMACTRL, HCDMACTRLBits, HCDMACTRL_DMAEN, HCDMACTRL_DMAMODE, HCDMACTRL_DMAADDR, HCDMACTRL_DMACONTROL, HCDMACTRL_DMAMODE_NONE, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMA","DMAADDR, DMAEN, DMADSCR, DMADSCREN, DMARSC, DMARSCEN, DMAADDREN, DMAADDRDAT, DMAADDRDATEN, DMABURSTEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABURSTDAT, DMABURSTDATEN, DMABUR","HCADDR, HCCTRL, HCDMA, HCCHAR, HCINT, HCINTMSK, HCTSIZ, HCDMAADDR, HCDMACTRL, HCDMACTRLBits, HCDMACTRL_DMAEN, HCDMACTRL_DMAMODE, HCDMACTRL_DMAADDR, HCDMACTRL_DMACONTROL, HCDMACTRL_DMAMODE_NONE, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMAMODE_NONE_DMAMODE_NONE_DMAEN_DMAMODE_NONE_DMAADDR, HCDMACTRL_DMA",0.4541457,0.4541457,0.42556483,0.42556483,0.4541457,True,True,0.0,0.0049122807017544234,0.7421785593032837,0.6842796829175531,Partial,0.42556483,True,True,0.0,0.00512070226773953,0.7371991276741028,0.6821141455412435,Partial,0.4541457,True,True,0.0,0.0049122807017544234,0.7421785593032837,0.6842796829175531,Partial,0.42556483,True,True,0.0,0.00512070226773953,0.7371991276741028,0.6821141455412435,Partial
stm32f722,What is the size of BKP21R register from RTC peripheral for STM32F722 microcontroller?,32,32,32,32,32,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
stm32f722,What is the bit_width of OVR field from SR register from SPI2 peripheral for STM32F722 microcontroller?,1,16,1,16,1,0.4854614,0.4854614,1.0,1.0,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of GPIOFLPEN field from AHB1LPENR register from RCC peripheral for STM32F722 microcontroller?,5,15,15,15,15,0.6658839,0.6658839,0.6658839,0.6658839,0.6658839,True,False,0.0,0.5,0.999780535697937,0.5082612752914429,Partial,0.6658839,True,False,0.0,0.5,0.999780535697937,0.5082612752914429,Partial,0.6658839,True,False,0.0,0.5,0.999780535697937,0.5082612752914429,Partial,0.6658839,True,False,0.0,0.5,0.999780535697937,0.5082612752914429,Partial
stm32f722,What is the description of OEPM field from OTG_HS_DAINTMSK register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,OUT EP interrupt mask bits,OEPPM interrupt mask,Output on Early Positive edge mask (OEPM),OEPPM interrupt mask,Output on Early Positive edge mask (OEPM),0.66160274,0.66160274,0.43544137,0.43544137,0.66160274,False,True,0.5,0.6153846153846154,0.9115815758705139,0.5505866039257783,Partial,0.43544137,False,True,0.16666666666666666,0.29268292682926833,0.8350579142570496,0.44499823555229157,Fail,0.66160274,False,True,0.5,0.6153846153846154,0.9115815758705139,0.5505866039257783,Partial,0.43544137,False,True,0.16666666666666666,0.29268292682926833,0.8350579142570496,0.44499823555229157,Fail
stm32f722,What is the description of CNAK field from OTG_HS_DIEPCTL3 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,Clear NAK,CNAK Set/Clear Enable,Clear NAK for Endpoint 3 During Next Transaction Direction In/OUT,CNAK Set/Clear Enable,Clear NAK for Endpoint 3 During Next Transaction Direction In/OUT,0.2927876,0.2927876,0.59603834,0.59603834,0.2927876,False,True,0.0,0.2857142857142857,0.8268743753433228,0.40295625116143907,Fail,0.59603834,True,True,0.33333333333333337,0.1384615384615384,0.8605435490608215,0.7824731930249776,Pass,0.2927876,False,True,0.0,0.2857142857142857,0.8268743753433228,0.40295625116143907,Fail,0.59603834,True,True,0.33333333333333337,0.1384615384615384,0.8605435490608215,0.7824731930249776,Pass
stm32f722,What is the bit_width of ARR field from ARR register from TIM12 peripheral for STM32F722 microcontroller?,16,32,16,32,16,0.69824684,0.69824684,1.0,1.0,0.69824684,False,False,0.0,0.0,0.9997668266296387,0.18487736582756042,Fail,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,0.69824684,False,False,0.0,0.0,0.9997668266296387,0.18487736582756042,Fail,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
stm32f722,What is the bit_width of FB14 field from F1R2 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the size of OTG_HS_HCCHAR1 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,32,32,32,32,32,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
stm32f722,What is the bit_width of MRD field from SDCMR register from FMC peripheral for STM32F722 microcontroller?,13,12,12,12,12,0.82327294,0.82327294,0.82327294,0.82327294,0.82327294,False,False,0.0,0.5,0.9997640252113342,0.21612825095653532,Fail,0.82327294,False,False,0.0,0.5,0.9997640252113342,0.21612825095653532,Fail,0.82327294,False,False,0.0,0.5,0.9997640252113342,0.21612825095653532,Fail,0.82327294,False,False,0.0,0.5,0.9997640252113342,0.21612825095653532,Fail
